 Procreation and childlessness in theological perspective : an examination of the debate about reproductive technology	 Magnuson, Kenneth Todd	 University of Cambridge	 University of Cambridge	1997		 Thesis or dissertation	 Philosophy	343448	1
 #...As open to the world as any theologian could be'? : Karl Barth's account of extra-ecclesial truth and its value to Christianity's encounter with other religious traditions	 Thompson, Geoffrey James	 University of Cambridge	 University of Cambridge	1995		 Thesis or dissertation	 Philosophy	388670	1
 For some proposition and so many possible worlds	 Fine, Kit	 University of Warwick	 University of Warwick	1969	In this thesis, I deal with the notions of a condition holding for some proposition and a proposition being true in a certain number of possible worlds. These notions are called propositional quantifiers and numerical modalizers respectively. In each chapter, I attempt to dispose of a system. A system consists of: a language; axioms and rules of inference; and an interpretation. To dispose of a system is to prove its decidability and its consistency and completeness for the given interpretation. I shall, in passing, make applications to de definability, translatability and other topics. In Chapter 1, I consider the system 5SQ. Its language is that of 55 with Q as a fresh unary operator. Its axioms and rules of inference are those for 85 plus the following special axiom-schemes for Q: 1) QA::	 Thesis or dissertation	 B Philosophy (General)	594879	1
 God, persons and personal identity	 Brown, G. G.	 University of Oxford	 University of Oxford	1981		 Thesis or dissertation	 Philosophy	252807	1
 Experience and practice : gendered knowledge as a challenge to our epistemological paradigm	 Gonzalez Arnal, Stella	 University of Hull	 University of Hull	2000	 Feminist epistemology has two aims: to show the androcentrism present in certain paradigmatic accounts of what counts as good knowledge and to provide us with alternatives. In this thesis I will follow that tradition and I will argue for a new epistemological paradigm that avoids androcentrism and revises our concept of knowledge. I will support a theory grounded in feminist standpoint epistemology, but with influences of feminist empiricism and postmodernism.	 Thesis or dissertation	 Philosophy ; Religion ; Sociology ; Human services	343156	1
 The physicality of the self	 Turp, Maggie	 University of Hertfordshire	 University of Hertfordshire	2003	The submitted publications address aspects of 'The Physicality of the Self from a psychoanalytic perspective and in so doing extend the remit of psychoanalytic thinking. Conscious and unconscious investment of personal meaning in physical exercise, body-oriented behaviour and physical dimensions of experience and communication is explored through presentation and discussion of clinical case examples and infant observation material. The embodied nature of our being is identified as an issue of key significance in psychoanalysis, where unconscious communication, much of which is non-verbal, is a central concern of both theory and practice. Ways of conceptualising psychosomatic disturbance are discussed, whether the disturbance emerges in physical symptoms without apparent organic underlay or in disturbed body-oriented behaviour such as eating disorders and self-injury. With regard to clinical practice, the central significance of receptivity to unconscious communication and capacity for containment (Bion 1962) is reaffirmed. The therapist's 'use of body' as part of the 'use of self Is discussed with particular reference to somatic communication in the transference - countertransference matrix. The primary context for the work is a contemporary object relations framework. The perspective on embodiment or'indwelling' developed by D. W. Winnicott and the post- Kleinian concept of 'psychic skin' are of particular Importance. The disciplines of philosophy, psychology, neuroscience and sociology constitute a secondary, broader, context and inform the discussion of changing perspectives on 'mind', 'body', 'health' and'illness'. A'continuum' model of self-care and self-harm is developed. The acronym 'cashas' is introduced to refer to 'culturally accepted self-harming acts/activities', behaviours which occupy a border area between good enough self-care and clinically relevant self-harm. Drawing on clinical material and research Involving practitioner discussion of clinical vignettes, arguments are advanced for the relevance and clinical usefulness of the 'continuum' model.	 Thesis or dissertation	 Unconscious and somatic communication, Psychology, Philosophy, Religion, Human physiology	289603	1
 Inventing the market. Smith, Hegel and political theory	 Herzog, Lisa Maria	 University of Oxford	 University of Oxford	2011	 This thesis analyses the constructions of the market in the thought of Adam Smith and Georg Wilhelm Friedrich Hegel and their relevance for contemporary political philosophy. Combining the history of ideas with systematic analysis, it contrasts Smith’s view of the market as a benevolently designed ‘contrivance of nature’ with Hegel’s view of the market as a ‘relic of the state of nature.’ In two interpretative chapters these two constructions of the market are discussed within the contexts of Smith’s and Hegel’s thought. In three systematic chapters, the relevance of these different constructions for the problems of identity and community, social justice, and different notions and dimensions of freedom is discussed. The first of these chapters argues that the conceptualization of the labour market as a market place for human capital or as a locus for the development of a professional ethos has a deep impact on how one thinks about the relation between individual and community, cutting across the debate between liberals and communitarians. The second systematic chapter shows that the market can be seen either as an instrument for addressing issues of social justice or as an institution against which social justice needs to be realized: for Smith, who thinks that free markets reward virtue and equalize income, it is the former, whereas for Hegel, who holds that free markets lead to unpredictable results and exacerbate social differences, it is the latter. The third systematic chapter addresses the relation between different aspects of liberty and the market. It shows that the market offers both chances and risks for liberty in the sense of individual autonomy, and analyses the relations of the market to positive liberty in a political sense. The concluding chapter draws some broader methodological lessons, arguing for a closer integration of economic and political theory at a ‘less-ideal’ level.	 Thesis or dissertation	 Eighteenth-Century Britain and Europe ; Intellectual History ; Modern Western philosophy ; Political ideologies ; Social justice ; Hegel ; Smith ; market ; capitalism ; social justice ; freedom	547760	1
 The way things look	 Price, Richard	 University of Oxford	 University of Oxford	2007		 Thesis or dissertation	 Color (Philosophy) ; Perception (Philosophy) ; Phenomenology ; Senses and sensation	670132	1
The extent of the atonement : a dilemma for reformed theology from Calvin to the Consensus (1536-1675)	 Thomas, G. Michael	 Brunel University	 London Bible College	1993		 Thesis or dissertation	 Philosophy	359771	1
 Wittgenstein, the self and religious life	 Sidiropoulou, Chryssi	 University of Wales Trinity Saint David	 University of Wales Lampeter	1995		 Thesis or dissertation	 Wittgenstein ; Ludwig--Contributions to theology ; Self (Philosophy)	683124	1
 Xenarchus of Seleucia	 Ljubić, Anita	 University of Oxford	 University of Oxford	2007		 Thesis or dissertation	Xenarchus ; Intellectuals--Greece ; Peripatetics ; Philosophers--Greece ; Philosophy ; Ancient ; Greece--Intellectual life--To 146 B.C. ; Greece--Intellectual life--146 B.C.-323 A.D.	670168	1
 A re-examination of the so-called theology of Aristotle	 Lewis, Geoffrey	 University of Oxford	 University of Oxford	1950		 Thesis or dissertation	 Neoplatonism ; Islamic philosophy--Greek influences	672823	1
 The primacy of mourning : Heidegger, Hegel and death	 Ellis, Christopher	 University of Essex	 University of Essex	2002		 Thesis or dissertation	 Philosophy	390964	1
 Pavilioned on nothing : nihilism and its counterforces in the works of Oscar Wilde	 Cavendish-Jones, Colin	 University of St Andrews	 University of St Andrews	2013	 This thesis explores the role of Nihilism in Oscar Wilde's thought and writing, beginning with the depiction of Russian Political Nihilism in Wilde's first play; Vera, or the Nihilists and tracing the engagement with philosophical Nihilism in his fiction, drama and essays, up to and including De Profundis. It is argued that Russian Political Nihilism derives from the same sources and expresses the same concerns as the philosophical Nihilism discussed by Nietzsche in The Will to Power, and that Nietzsche and Wilde, working independently, came to a strikingly similar understanding of Nihilism. Philosophical Nihilism is defined in two ways; as the complete absence of values (Absolute Nihilism) and as a sense that, while absolute values may exist, they are unattainable, unknowable or inexpressible (Relative Nihilism). Wilde uses his writing to express Nihilism while simultaneously seeking aesthetic and ethical counterforces to it, eventually coming to see Art and the life of the Artist as the ultimate forms of resistance to Nihilism. Wilde's philosophical views are examined in the context of his time, and in the light of his exceptionally wide reading. He is compared and contrasted with Nietzsche, the philosopher who has done most to shape our view of what Nihilism means, in his ethical and aesthetic response to Nihilism. The conclusion also considers the reception of Wilde's expression of Nihilism and his employment of Art as the only superior counterforce in the first half of the twentieth century, with particular reference to the works of Gide and Proust. Their engagement with Nihilism is explored both in historical context and as a way of addressing a problem which has become uniquely pervasive and pressing in the modern era.	 Thesis or dissertation	Nihilism ; Wilde ; Nietzsche ; Proust ; PR5827.P5C2 ; Wilde ; Oscar ; 1854-1900--Criticism and interpretation ; Nihilism (Philosophy) in literature ; Proust ; Marcel ; 1871-1922--Criticism and interpretation ; Gide ; André ; 1869-1951--Criticism and interpretation	572726	1
 Developments in the natural philosophy of William of Conches : A study of his Dragmaticon and a consideration of its relationship to the Philosophia	 Elford, D. J.	 University of Cambridge	 University of Cambridge	1983		 Thesis or dissertation	 Philosophy	349608	1
 Adam Ferguson and spontaneous order : the paradox of progress and decline	 Hill, Lisa Ellen	 University of Oxford	 University of Oxford	1994		 Thesis or dissertation	 Philosophy	386470	1
 The problem of meaning in modernity : an essay in moral psychology	 Hamilton, Christopher Francis	 Birkbeck (University of London)	 Birkbeck (University of London)	1996		 Thesis or dissertation	 Philosophy	336281	1
 Process poesis : a comparison of the concept of God found in Whiteheadian process theology and in the narrative fiction of Nikos Kazantzakis	 Middleton, Darren Jonathan Nicholas	 University of Glasgow	 University of Glasgow	1996		 Thesis or dissertation	 Philosophy	338812	1
 Mind as the foundation of cosmic order in Plato's late dialogues	 Carone, Gabriela Roxana	 King's College London (University of London)	 University of London	1995		 Thesis or dissertation	 Philosophy	307453	1
A study in the development of British Quaker theology since 1895 with special reference to Janet Scott's 1980 Swarthmore lecture #What canst thou say? - towards a Quaker theology'	 Davie, Martin	 University of Oxford	 University of Oxford	1992		 Thesis or dissertation	 Philosophy	319374	1
 Three views of political philosophizing and the idea of state neutrality	 Sofianopoulos, Christos	 London School of Economics and Political Science (University of London)	 London School of Economics and Political Science	1995	 This thesis is an attempt to understand the Neutrality Debate, in the light of two basic distinctions: a distinction between political philosophy and politics, and a distinction between three different views of political philosophizing, which I call foundationalism, explanationism and interpretivism. According to foundationalism, the political philosopher starts with an account of what is essentially human and deduces from it moral/political principles, which should govern every human society. According to explanationism, the political philosopher seeks to understand a particular society (e.g. the Western state) sub specie aeternitatis, i.e. as an immutable, autonomous, self-sufficient world of ideas. Similarly, interpretivism focuses on a particular society (e.g. the Western state), but understands it as an ever-changing world of shared conceptions, understandings and self-perceptions, which are unearthed by the political philosopher. Of the three meta-theories only foundationalism and interpretivism are normative (regulative), whereas explanationism is an intellectual exercise. What is commonly known as "state neutrality" is actually three different philosophical positions each corresponding to a different one of the three meta-theories. Given that each one of these three state neutralities makes different epistemological assumptions, their combination into a single (meta-theoretically mixed) argument with the intention of making state neutrality more attractive to a wider audience is flawed from a philosophical point of view. Such an argument is "political" in that it seeks to persuade rather than to demonstrate philosophical truth.	 Thesis or dissertation	 Philosophy	338417	1
 Theory and attitude in Nietzsche's political thought	 Richards, M.	 University of Southampton	 University of Southampton	1987		 Thesis or dissertation	 Philosophy of Nietzsche	382775	1
 Word and object in Lucretius : Epicurean linguistics in theory and practice	 Taylor, Barnaby	 University of Oxford	 University of Oxford	2013	This thesis combines a philosophical interpretation of Epicurean attitudes to language with literary analysis of the language of DRN. Chapters 1-2 describe Epicurean attitudes to diachronic and synchronic linguistic phenomena. In the first chapter I claim that the Epicurean account of the first stage of the development of language involves pre-rational humans acting under a ‘strong’ form of compulsion. The analogies with which Lucretius describes this process were motivated by a structural similarity between the Epicurean accounts of phylogenetic and ontogenetic psychology. Chapter 2 explores the Epicurean account of word use and recognition, central to which are ‘conceptions’. These are attitudes which express propositions; they are not mental images. Προλήψεις, a special class of conception, are self-evidently true basic beliefs about how objects in the world are categorized which, alongside the non-doxastic criteria of perceptions and feelings, play a foundational role in enquiry. Chapter 3 offers a reconstruction of an Epicurean theory of metaphor. Metaphor, for Epicureans, involves the subordination of additional conceptions to words to create secondary meanings. Secondary meanings are to be understood by referring back to primary meanings. Accordingly, Lucretius’ use of metaphor regularly involves the juxtaposition in the text of primary and secondary uses of terms. An account of conceptual metaphor in DRN is given in which the various conceptual domains from which Lucretius draws his metaphorical language are mapped and explored. Chapter 4 presents a new argument against ‘atomological’ readings of Lucretius’ atoms/letters analogies. Lucretian implicit etymologies involve the illustration, via juxtaposition, of language change across time. This is fully in keeping with the Epicurean account of language development. Chapter 5 describes Lucretius’ reflections on and interactions with the Greek language. I suggest that the study of lexical Hellenisms in DRN must be sensitive to the distinction between lexical borrowing and linguistic code-switching. I then give an account of morphological calquing in the poem, presenting it as a significant but overlooked strategy for Lucretian vocabulary-formation.	 Thesis or dissertation	 Latin ; Italic literatures,i.e.,Latin ; Hellenic (Classical Greek) literature ; Ancient philosophy ; History of science ; Lucretius ; Epicurus ; language theory	581230	1
 The Apocalypse in the early church : Christ, eschaton, and millennium	 Helms, Charles Robert	 University of Oxford	 University of Oxford	1991		 Thesis or dissertation	 Philosophy	333285	1
 The nature of sex : a study of the metaphysical and moral character of sex	 Patrinacos, Nicon D.	 University of Oxford	 University of Oxford	1950		 Thesis or dissertation	 Metaphysics ; Sex--Philosophy ; Sexual ethics	672835	1
 The role of women's experience in feminist theologies of atonement	 Peacore, Linda Diane	 King's College London (University of London)	 King's College London (University of London)	2002		 Thesis or dissertation	 Philosophy	271045	1
 The reality of species	 Collier, Rohan	 Royal Holloway, University of London	 University of London	1985	 This thesis examines the nature of biological species, and argues that species are real. The thesis starts with a descriptive account of species drawn from biology. This includes taxonomic views, theories of speciation and theories in ecology. In this chapter a particular definition of species, 'the biospecies', is reached. The thesis continues in Chapter Two with a philosophical account of species, which aims at reaching an understanding of the kind of entities species are. The chapter concludes that species are natural kinds, but not as traditionally construed. Chapter Three looks closely at the use biologists make of species terms, and argues that biological theories are committed to such terms. That species terms cannot be dispensed with in biological statements indicates that species are real. If species are real, they are entities for which questions of identity make sense. Chapter Four reviews different criteria for the individuation and identity of species. All the criteria are found to suffer from problems of vagueness. In view of the difficulty of providing criteria for species identity, the thesis turns in the fifth chapter to two biological views---numerical taxonomy and neo-Darwinism---which claim that biological theories can dispense with species terms. But a look at these reductive theories shows that one loses a certain measure of explanation if species are dispensed with. In the light of the failure of the reductive theories, a fresh attempt is made in Chapter Six at giving a criterion for species sameness. This last chapter also serves as a general conclusion to the thesis.	 Thesis or dissertation	 Philosophy Of Science	704697	1
 Psychophysicality : rethinking the physicalist foundations of the mind/body problem	 Nightshade, Cleodhna P. A.	 University of Glasgow	 University of Glasgow	2001	In this thesis, I shall examine the question of physicalism through two papers criticising the formulation of the doctrine. In the first chapter, I discuss Tim Carne's and D.H. Mellor's influential (1990) There Is No Question of Physicalism, in which they argue that there are no real criteria by which the science of psychology can be separated from the paradigmatically physical sciences, and so no principled reason to suppose that the predicates of pyschology do not describe real elements of the world's ontology whereas those of physics do. I shall explain why I find their arguments unconvincing, and to show how some of the reasons they consider not to support the noncontinuity of psychology with physics actually can support the distinction. Crane and Mellor take physicalism to be an epistemological doctrine, according to which the empirical world "contains just what a true and complete physical science would say it contains". Physicalism can, however, be taken as a metaphysical doctrine, and indeed I think that many modern physicalists do take it this way. In his (1998) What Are Physical Properties?, Chris Daly argues that no principled distinction can be drawn between physical and nonphysical properties, and that therefore any metaphysical programme which assumes such a distinction is misguided. I shall agree with much of his reasoning, but not with his 'downbeat' conclusion: while I agree that there are serious difficulties involved in setting constraints on the bounds of the physical, I think that enough can positively be said to make physicalism a meaningful position. Between the two papers, a fairly broad survey of some recent accounts of physicalism is made and these two distinct avenues explored: physicalism construed as a doctrine about science, and physicalism as a doctrine attempting to limit the contents of the world a priori through a definition of what it is to be a physical properties. All in all, I think that there is much to learn from these two papers, but not all of it is as negative, conclusive, or 'downbeat' as their authors might have intended. Rather, I think that some new directions are indicated by the failure of some of the avenues they explore.	 Thesis or dissertation	 B Philosophy (General)	519174	1
 Space and its dis-contents : new directions for intrinsicality, substance and dimensionality	 Walker-Dale, Heather	 University of St Andrews	 University of St Andrews	2013	 This dissertation examines key areas in ontology through the intersection of metaphysics and physics. I argue that modern physics gives us good cause to look for new metaphysical models in place of the classical conceptions of ‘object' and ‘space'. Part I addresses the object in itself, wherein I argue that physics, along with various philosophical concerns, encourages us to re-evaluate the intrinsic/ extrinsic distinction in favour of new classifications. In particular, I use conclusions of relativity theory and the acquisition of mass via the Higgs field as indications of the inadequacy of intrinsicality, concluding that the distinction is more trouble than it is worth. Part II examines the intersection of objects and space, wherein I criticise substantivalism and promote singular fundamental ontologies like relationalism and supersubstantivalism. I examine phenomena like spatial expansion and field theory as well as separability issues more generally to emphasise the lack of rationale for a substance dualism of ‘object material' and ‘space material'. I also challenge the coherence of substantivalism's ‘occupation relation' and the ease of interpreting mathematical models into physical terms. I conclude that, again, the classical notion of ‘object' and its substantival framework are misplaced and should be put aside in favour of developing monistic ontologies. Part III looks at space in itself and the properties commonly attributed to it. I explore issues of separability using key experiments, and what makes spaces ‘physically real', before an extended examination of dimensions and dimensionality, highlighting the confusion physicists express toward such a ubiquitous concept in modern physical theories. I also explore how we use dimensions and reasons for adopting realist or instrumentalist approaches toward them, arguing that much more work should be focused on this area. I conclude with ways in which physics motivates new metaphysical models and suggest improvements for future methodological partnerships.	 Thesis or dissertation	Metaphysics ; Dimension ; Substance ; Intrinsic properties ; BD626.W2 ; Metaphysics ; Space ; Philosophy and science ; Substance (Philosophy) ; Dimensions	581851	1
 Nature and the Victorian entrepreneur : soap, sunlight and subjectivity	 Bergin, John Philip	 University of Hull	 University of Hull	1998	 At the heart of any philosophical exercise lies an understanding, be it explicated or taken for granted, of Nature. This thesis explores how Nature may have come to be understood as it is in our everyday life in the late twentieth century.The life and work of one Victorian Entrepreneur - William Hesketh Lever, First Viscount Leverhulme of the Western Isles - is explored to reveal a cultural dynamic behind entrepreneurial activity. His personal philosophies, his legacy including Port Sunlight village, the Leverhulme Trust and the product for which he is best known, namely Sunlight Soap, are examined to reveal the extent to which his understanding of Nature impacted on his thought. What he expressed in his philosophy as his thought is questioned and it is suggested that in Leverhulme's life and work can be seen the organising dynamic of subjectivity. Leverhulme, it is suggested, was as subject to this process of organisation as were, and are, the consumers of his products. The symbolism of soap is explored through order, not only in the literal sense of personal and public hygiene but, also, by extension, of order in the wider sense, that of organisation.Thus this thesis extends from the analysis of soap as a product and its marketability through the metaphor of Sunlight, which is taken to stand for an idealized, anthropocentric Nature, an understanding of which underpins the sociology of order upon which much organisation is premised. Soap as an intimate tool of personal organisation, through its contact with the body and with clothing is taken, in Freud's terminology, to be a yardstick of civilization. As a permanent feature of the mass-consumer market it shares the physical intimacies of the body, the domestic economy of the household and, in the wider economy, the technological developments in the saponide industry, the regulation of the governance of the 'environment' as well as impacting on 'popular' culture. As such it is particularly susceptible to analysis through some of the work of Foucault, in particular his work on subjectivity, power/knowledge and technology of the self.	 Thesis or dissertation	 Sociology ; Human services ; Philosophy ; Religion	267234	1
 Selfless love and human flourishing : a theological and a secular perspective in dialogue	 Meszaros, Julia T.	 University of Oxford	 University of Oxford	2012	 The point of departure of this thesis is derived from a modern tendency to create a dichotomy between selfless love and human flourishing. Modern attempts to liberate the human being from heteronomous oppression and the moral norms promoting this have sometimes led to the conclusion that selfless love is harmful to human flourishing. Such a conclusion has gained momentum also through modernist re-conceptualisations of the self as an autonomous but empty consciousness which must guard itself against determination by the other. In effect, significant thinkers have replaced the notion of selfless love with a call for self-assertion over against the other, as key to the individual person’s well-being. This has been matched by Christian dismissals of the individual’s pursuit of human flourishing. In the face of modern insights into the ‘desirous’ nature of the human being, modern Christian theology has equally struggled to sustain the tension between the traditional Christian notion of selfless or self-giving love and human beings’ desire to affirm themselves and to find personal fulfilment in this world. Strands of Christian theology have, for instance, affirmed a self-surrendering love at the cost of dismissing the individual’s worldly desires entirely. In this thesis, I outline this situation in modern thought and its problematic consequences. With a view to discerning whether selfless love and human flourishing can be re-connected, I then undertake close studies of the theologian Paul Tillich’s and the moral philosopher and novelist Iris Murdoch’s conceptualisations of the self and of love. As I will argue, Tillich’s and Murdoch’s engagement with modern thought leads them to develop accounts of the self, which correspond with understandings of love as both selfless and conducive to human flourishing. On the basis of their thought I thus argue that selfless love and human flourishing can be understood as interdependent even today.	 Thesis or dissertation	 Philosophy ; Modern Western philosophy ; Theology and Religion ; Modern theology ; Paul Tillich ; Iris Murdoch ; love ; self ; human flourishing ; eros ; agape ; existentialism	572507	1
 Philosophy and mathematics : some themes from Wittgenstein	 McEwen, Ian David	 University of Oxford	 University of Oxford	1987		 Thesis or dissertation	 Philosophy	385595	1
 The computational theory of mind : an exploration in the conceptual foundations of cognitive science	 O'Brien, Gerard	 University of Oxford	 University of Oxford	1993		 Thesis or dissertation	 Philosophy	358512	1
 The radical humanism of Erich Fromm : a re-appropriation	 Durkin, Kieran	 University of Glasgow	 University of Glasgow	2013	 This thesis attempts to advance the underappreciated thought of Erich Fromm as both a crucial contribution to twentieth century intellectual history and a potentially pivotal point from which to transcend current theoretical impasses. In particular, I argue that Fromm’s radical humanism can participate in the rejuvenation of contemporary social theory, which is still largely constrained by the dual reductionism of positivism and poststructuralism, and that a return to it will encourage renewed theorising of, and empirical engagement with, the connections that obtain between the ‘psychological’ and the ‘social’, the ‘essential’ and the ‘constructed’, and the ‘is’ and the ‘ought’. I try to show that Fromm’s qualified essentialism and ethical normativism are sensible, viable, and desirable, and that they, coupled with his analytic social psychology, which is based on his underlying humanism and elaborated through a unique fusion of Marx and Freud, provide the basis for the development of practical strategies to realise humanism in the world. Perhaps above all, I try to show that there is a deceptive complexity and sophistication to Fromm’s ideas, which are all too often taken as simple and naïve.	 Thesis or dissertation	 B Philosophy (General) ; BF Psychology ; HM Sociology	601534	1
 De Opificio Lactantii : a reassessment of the work of L. Caecilius Firmianus Lactantius	 Roots, Peter Andrew	 University of Cambridge	 University of Cambridge	1988		 Thesis or dissertation	 Philosophy	292203	1
 Multiverse deism	 Harper, Leland Royce	 University of Birmingham	 University of Birmingham	2016	 I argue that if one accepts the existence of a multiverse model that posits the existence of all possible realities, and also wants to maintain the existence of a God who exemplifies omnipotence, omnibenevolence and omniscience then the brand of God that he should ascribe to is one of deism rather than the God of classical theism. Given the nature and construct of such a multiverse, as well as some specific interpretations of the divine attributes, this points us to a God who is inactive in the natural world, not one who is. This deistic conception of God not only sits better with the idea of a multiverse and is also compatible with many arguments for theism, but it also responds to certain arguments for atheism better than the classical conception of God. I ultimately argue that deism ought to be given consideration as a plausible alternative conception to the classical conception of God, given the acceptance of a multiverse.	 Thesis or dissertation	 B Philosophy (General) ; BL Religion	678910	1
 False friends and foes : realism and justification in political philosophy	 Nye, Sebastian John	 University of Cambridge	 University of Cambridge	2013		 Thesis or dissertation	 Political science--Philosophy	648227	1
 Contemporary Christian-post-church and post-Christain feminist religion in England : a phenomenological study	 O'Rourke, Karen Janine	 University of Leicester	 University of Leicester	1990		 Thesis or dissertation	 Philosophy	259987	1
 A fractured dialectic : Søren Kierkegaard between idealism and materialism	 Burns, Michael	 University of Dundee	 University of Dundee	2014	This thesis aims to consider the contemporary relevance of the philosophical and religious project of Søren Kierkegaard by offering a systematic reading of his work against the backdrop of 19th century German idealism. Along with an emphasis on a systematic interpretation of a thinker usually considered to be wholly anti-systematic in aim and orientation, I also aim to show that through developing an ontological interpretation of the work of Kierkegaard the grounds are also created to develop a social and political interpretation of his work. Ultimately, I use the ontological and political reading of Kierkegaard developed in this work to not only show the relevance of this project to contemporary materialist philosophy, but equally to show how this version of Kierkegaard is capable of offering some crucial correctives to contemporary materialism.	 Thesis or dissertation	 Kierkegaard ; German Idealism ; Materialism ; Ontology ; Political Philosophy ; French Philosophy	590535	1
 The concept of the vicarious humanity of Christ in the theology of Thomas Forsyth Torrance	 Kang, Phee Seng	 University of Aberdeen	 University of Aberdeen	1983	 This study is an attempt to show that the heart of Torrance's theology is the vicarious humanity of Jesus Christ. It is this vicarious humanity understood in the light of the incarnation of the Word that prescribes to Christian theology "both its matter and its content". Because God in his lordly freedom has chosen the way of the incarnation, Jesus Christ the incarnate Word is the one and only ontological ground of our being reconciled to God, our knowing of him, and our response to him. Against the dualist framework of much of modern christology which tries to distinguish between a Chirst of faith and a Jesus of history, Torrance emphasises a unitary approach which takes together both the theological Jesus and the historical Jesus in order that we may truly understand' him out of his own intrinsic significance. This unitary approach is indebted to the Judaeo-Christian tradition of the Scriptures. Indeed, any understanding of Jesus Christ is bound to be a distortion when severed from the witness of the Jews and of the apostles. Above all, Israel the Jews constitute the pre-history of the incarnation and Christ the Jew their Texos, Furthermore, the unitary approach implies that we have to take the very-God and very-man of Christ seriously in his one incarnate reality. In this God-man Jesus Christ, we have a true Mediator between God and man. Because Jesus Christ is [text unavailable]	 Thesis or dissertation	 Philosophy	374028	1
 Origen of Alexandria's understanding of resurrection, the purgatorial state and the Apokatastasis	 Day, Peter A.	 University of Bristol	 University of Bristol	2003		 Thesis or dissertation	 Philosophy	288592	1
 The need for theological underpinnings for the doctrine of human equality	 Rischer, Mark R.	 University of Oxford	 University of Oxford	1997		 Thesis or dissertation	 Philosophy	389187	1
 Unity and pluralism	 Midgley, Gerald Robert	 City, University of London	 City University London	1992	 The central theme of this thesis is methodological pluralism in systems science: that is, how it might be possible to draw upon different systems methods that are traditionally thought to be based in incommensurable paradigms. The thesis is split into three sections. Section One begins by reviewing ideas about pluralism as they have been expressed in the literature on Critical Systems Thinking. This section also sets out the basic 'problem' pluralists have to deal with - that the approaches drawn upon are usually thought of as philosophically contradictory. An initial (partial) resolution of the problem is presented. Section Two takes a step back in order to examine why the focus upon pluralism is important. Here the social and ecological contexts of the debate are explored. It is discovered that many of the issues we are currently dealing with in systems science, especially complex global issues, can only be dealt with adequately through a pluralist research practice. Section Three looks at the implications of these social and ecological arguments for a pluralist systems science, and reexamines some of the philosophical ideas lying behind Critical Systems Thinking. Through this reexamination a different understanding of ontology begins to emerge. Having developed a set of interlinked arguments ranging from the ontological to the practical, the thesis concludes with an assertion that pluralism is actually necessary for the continued legitimation of systems science.	 Thesis or dissertation	 B Philosophy. Psychology. Religion	316755	1
 Roman Ingarden's ontology	 Hannibalsson, Arnor	 University of Edinburgh	 University of Edinburgh	1973		 Thesis or dissertation	 Ingarden's philosophy	328607	1
 Exposing romanticism : philosophy, literature, and the incomplete absolute	 Kollias, Hector	 University of Warwick	 University of Warwick	2003	The aim of this thesis is to present the fundamental philosophical positions of Early German Romanticism, focusing on the three following writers: J. C. F. Holderlin, Novalis, and F. Schlegel. Chapter 1 begins with an examination of the first-philosophical, or ontological foundations of Romanticism and discusses its appropriation and critique of the work of Fichte, arriving at an elucidation of Romantic ontology as an ontology of differencing and production. The second chapter looks at how epistemology is transformed, in the hands of the Romantics, and due to the attention they paid to language, semiotic theory, and the operations of irony in discourse, into poetology - a theory of knowledge, into a theory of poetic production. In the third chapter a confrontation between the philosophical positions of Romanticism and those of the main currents of German Idealism (Schelling, Hegel) is undertaken; through this confrontation, the essential trait of Romantic thought is arrived at, namely the thought of an incomplete Absolute, as opposed to the absolute as totality in Idealism. The final chapter considers the avenue left open by the notion of the incomplete Absolute, and the Romantics' chief legacy, namely the theory of literature; literature is thus seen as coextensive with philosophy, and analysed under three conceptual categories (the theory of genre, the fragment, criticism) which all betray their provenance from the thought lying at the core of Romanticism: the incomplete Absolute. Finally, in the conclusion a summation of this exposition of romanticism is presented, alongside a brief consideration of the relevance of the Romantic project in contemporary critical/philosophical debates.	 Thesis or dissertation	 B Philosophy (General) ; PT Germanic literature	406786	1
 Pneumatology, existentialism and personal encounter in contemporary theologies of church and ministry with particular reference to John Zizioulas and Martin Buber	 Norris, Barry John	 King's College London (University of London)	 University of London	1995		 Thesis or dissertation	 Philosophy	297158	1
